Func_index,HashOwner,HashApp,HashFunction,Average,Count,Func_Numeric_ID
662191,d24717b8645a0bf4eb8b5a5f12c6449683a316119dc28de2b5420229662e736b,0d4e19340b1263d3f5ff0d334f674055b81ccf5dc1e13b87a488ce227a019ac7,0d75bfbb43de31b33d1d77f553d5833ee328585d98d63de0f17e4cd7e069ac57,459,6,336.0
662192,d24717b8645a0bf4eb8b5a5f12c6449683a316119dc28de2b5420229662e736b,0d4e19340b1263d3f5ff0d334f674055b81ccf5dc1e13b87a488ce227a019ac7,5d6013e1cabc51f4302d7c82606019858d54a2f3976c57e9ac281b80c98c8c86,736,4,2371.0
662193,d24717b8645a0bf4eb8b5a5f12c6449683a316119dc28de2b5420229662e736b,0d4e19340b1263d3f5ff0d334f674055b81ccf5dc1e13b87a488ce227a019ac7,d0591ae696b4f8ec94258a4e69b591465713ba6baddf2e56fb276c62b17ab1f9,159,6,5220.0
662199,d24717b8645a0bf4eb8b5a5f12c6449683a316119dc28de2b5420229662e736b,0d4e19340b1263d3f5ff0d334f674055b81ccf5dc1e13b87a488ce227a019ac7,7f8f387d44e81a7b13c5d2be179c74ee49c9f8da4d0f4e84af9f648eea3386a0,1576,2,3217.0
662200,d24717b8645a0bf4eb8b5a5f12c6449683a316119dc28de2b5420229662e736b,0d4e19340b1263d3f5ff0d334f674055b81ccf5dc1e13b87a488ce227a019ac7,1aeb3c8b05cd48bc25a0b2123c251a30149ae854331c4f0fb70e211215504853,49,2,679.0
662201,d24717b8645a0bf4eb8b5a5f12c6449683a316119dc28de2b5420229662e736b,0d4e19340b1263d3f5ff0d334f674055b81ccf5dc1e13b87a488ce227a019ac7,6f0038eaa400364a46660343481a80ea605d52099bf8a9264072aa9c5b1e0365,259,2,2788.0
662202,d24717b8645a0bf4eb8b5a5f12c6449683a316119dc28de2b5420229662e736b,0d4e19340b1263d3f5ff0d334f674055b81ccf5dc1e13b87a488ce227a019ac7,5f75d12603ee61d077ab94c3ea3e209fe15385e186c46330daab15aef6262ace,427,2,2427.0
662236,7744996fbe46d57930472da2d8d8ba74b18cec7adc27bb68beac27970453926f,7aedc85e2e2904d39b05a736c1df307b3c89645a0f4bd90f018b0241f01d7e78,e73d0cc6f2dec462c34e65fe33491a48a975310cf2f9010208619e3c6c1659fb,959,3,5798.0
662251,2cc4bb71100706164a14dab17d805f29a96bb84a7aad55f7c31572dabf23e8b3,5c92c1ceb2d96b276deb75168226673519c775e88e92204753b938e2efc5c00c,ae6c89fd555e007e5ad27e526b9a4eab3710aae39639c8a0e89f6ab1835bcb78,3157,2,4411.0
662253,0e3e61b31fb4daffb2134ff7863844a45f02176b99e573579a657003df1fd00c,9c6442c14f03e9f49f359785947e591ef34888639d38f19385d60dbd4507c424,52e9d3c7eb0fb3680093c72c3501a66385371d0a34a65a461ce1501f6f34353a,18400,1,2126.0
662254,e8098a9d82c098a2dd3993cf3a99c911bf6bf4af6f6e96b2d277145d1798f44b,4272e8ee385d35902ef9b6df31e9ba2b85c349b77948f7cf56df3c81d22863f3,5c7a16a13375a2d72bff60000515b2ad91e561d5ceb37edfc2c9c909c7dc388c,299,1,7513.0
662263,a3a7193ff0c9cf35e833a9972cf60c73488458f354602a5c0daff46ccdf9b8da,0aa4e9934a32a4ab6cd5b6a0b8433d025d29538781010423f36d9986ff0189d9,176a0e707464d0b8f14c9435f1b63d63e59a9060ee9e29427642b3f235d85a22,31715,5,582.0
662265,fbbe31ede6ea240af3d4c4e1961982be48a0a0127a9c8be52546928ece0a15d6,c007fdf7114e9e8f0da2f2d397581df6c8f5ebb71457daf542f8c85f0b5974b2,05362a404a77abfd6ca2e741d6abe730619a7a1e419c5e1e7c4bdcbd4deecdc0,170,2,7241.0
662267,47c5392bf9827f628c3f0081b896c3e1198fc9e3a5b7efb1d6f4cff964c8809a,51e0a83c6e6e318e4fe310645a64f2b64e6dd3f190383c01b280393a73b478b0,af97537cffbe41204b3e7e21c62963bd5f8a17ac10e317a2954ffb712bef01a7,3003,5,4439.0
662275,1e536c7c72c3a167ae40832e45a636b8b52ffaa6b371b0dc318b8d2f60d70395,03acda35adde5887f63b25d947b04a76a0117d55b48d7d23f1673c4268577a0f,9e94542fc99665bc2ad1b29b09c30e1904be3589a4c24b34691c5f69a2e44a47,4489,1,3970.0
662279,028c757936025e6239a1f42609d8fdeaa39f884bc5f5b4d4458c666537ca6b1e,77bd8bcd43b1994fc12e7473f6c80abe89c90ab68d16b997a912cf73bd8078d9,e530f13fd109c7e50b7ad81c3b2d39e1962a3babd97d1fafa69bff2ff4ea0f25,211,5,5743.0
662292,cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f,e593dfd5a2c472da66d07bd2e19fb6c8ca035acdcd37678e002ad536d531cab7,a53ff41fecbe782ba81c90e9b33fb7845d4820618d6ef64e93b42559e10feedd,414,2,4170.0
662293,33b54298e6f8c666e00e3e69847d71a4c52c211eff992c837ea9d3014599c976,bfadf495d953a5ca21c1ee94cc338823da7f6d09e50eb9509ff4d64a74ef7b3c,9cd4639e94c6054ed0c0d6709c70ad3c6e28c662535bcf55d4e29fa3f8c9aa2f,2611,6,7740.0
662297,33b54298e6f8c666e00e3e69847d71a4c52c211eff992c837ea9d3014599c976,bfadf495d953a5ca21c1ee94cc338823da7f6d09e50eb9509ff4d64a74ef7b3c,c4a18f831108d2ffb4326c9c681cec9514998985c209aa879f19bace83acd751,919,4,8761.0
662301,2f2b16ae2230de718dde841cb01158fd966aae68e7efad93532a4c39eec6f951,900e94f19b3fe4739dc226e9fead00099e66565cbe6e3714666af7f4f0a883f9,bd1dda69182c3109456bb484776b99b319535db316e1495b5ea2d3c65bd04ef7,11437,3,4747.0
662304,1382e0bba2d4ff16663bdf5a5c3c33b6b7303d830ca05d4bee9ac9ac10913ae6,5d7e2bd05d86416f08705f33619f95c305907e416a4143276b7a8909d2b04d19,c18c97b1182dd21afc662fbb4664cae0c10fd5ae4251f419b249effb55b94a59,23469,7,4851.0
662323,41f7711999ca9d0480978e7ea328940d779e9102027628f3ba093a5c22631dc6,9976fa4c6aee36cbab2b3f8ceef23f1c68444e6e3ef2f3fcbdf67161a780aa11,9c04b273580d6e0ebfc5ae2923ba07de4e98496b7ae74f64e1510d971cf05cbd,392,1,7736.0
662342,23d19c4eb627009bb5ac897f5373bb96c0c25593e0697d8ebfef150ee55bce91,6343a00e0c30dd5277d03d988e09b0becdf73eaf71c47e5162ecce8552bc74f1,bfbf1a1d50831e1298e1df31c2bde77db84157759822e3e357c696d2c7fc4006,2779,5,4812.0
662345,a6f22336a5a68ece4537053e5bea133ad0333ef1ed2bc640e9a5114b0c4d5d7c,1b689203c93362dc86f5fb6b4cb653804c0db337db3857e612731f06c3188e01,423f74847f533811409f837c2ed7dd71ed7931fdbd245c0ab03f38d83ecff9bc,9,126,1696.0
662346,a6f22336a5a68ece4537053e5bea133ad0333ef1ed2bc640e9a5114b0c4d5d7c,1b689203c93362dc86f5fb6b4cb653804c0db337db3857e612731f06c3188e01,940cc325736423e8a77d948af8b050074d7ae335b540298205ea2aeb39407e78,34,5,3703.0
662397,605c16d06f04702be21b8719563890ed35ba886aed605fc9a2a816e815c5988a,9f682f34932f264e1728fdda1b33895da3c9daadf8c9242b6073c2286e139224,84a2cb06160944bfd2cbdb94ae0fefa112bd49b1a6d51c37647074866758671a,512,2,3336.0
662402,65d494272a455e9ab3f8edf6a1d8ec52f0edd8ff9bbddcc5064d2982666e7072,94386c552088505486c1be6ddb2ba2b46010cd0b8e9a53a1ec0e67faac271dbb,ba632b232a9c5e363bca72a42cb81213c32340ee8269436aab7b34a072d54925,225,3,4684.0
662403,0732063a5ac204cd8eec2b4f43f0566f105c727275ddd0e366152e2337cf8d2c,c89d1714be846025f1b19c3fa60645234831e9ded87d013eaa1977424e9f2bf6,ddd9dd099c76594a7dcb298501961df3308f91d4083f28e4cc2fdfdcae4a1377,309,8,5586.0
662405,7744996fbe46d57930472da2d8d8ba74b18cec7adc27bb68beac27970453926f,7aedc85e2e2904d39b05a736c1df307b3c89645a0f4bd90f018b0241f01d7e78,87ab77fc2757eb9f548f7ae5a5a758a71c4a03d98d3d42b32a807b33936b0726,105,5,3402.0
662409,0bc21ecb8a83972558018cef2b54766b68a597b77d2b8a5856661bf72cfee066,d681a4af0eb616919b1eb7de12a2cafc13790eb3125406d44db2e854180f6cd7,4715aebf85f0ecbdfba14ec124fe7e9adc084e9049253fd4d45320f7b2d4977b,556,2,1824.0
662412,0bc21ecb8a83972558018cef2b54766b68a597b77d2b8a5856661bf72cfee066,d681a4af0eb616919b1eb7de12a2cafc13790eb3125406d44db2e854180f6cd7,060fbfa176b4d8fec4dc7cc7b77bd4e9ea85a11aafc53d8664a5296946e4a620,920,2,6394.0
662414,c9ac3e6609851df0a90d1c9164a1ef815659e4c565e5b86b308f8efb6f858c7c,a321bd3a3e5e45c3c63ba3d12ffad20e0df9ac8c39437f87fb4f5344de3dce3a,f95c48eeb6b4cab6fd63585b76d684ab6f14dbadb488b5d0b3ee660b0615c68e,439,12,8057.0
662453,b112d559338fb8c19366502d787bbd6ea5843b3995926820b4f53ea64120aa4c,fb9077753980c874f3d523de4fdbe4927491dfec8bdf45fc74c3bc539d60bda9,7d40cc6b932397470e26f5c02fc7ccd47718132d55ab3242c062abb7baf297eb,7,12,3150.0
662485,4a8677c996dc12e6693e8a24c6095c9641f9c0d40d1a51f13d9daa1ed4297761,68ec287f88095e40c5ff802ff4ed0b7494b25f1f831d87cf16fe3fb5b3c03624,6304ca8135a14de8a1a9ab9cf44120e1ae38d014f14a032cdaf77be9d938dbea,230,1,2505.0
662492,e70a9dbe6e0e4eade921c42c31786c45a59044b1d22091fafd5b1917318026bd,037f5379bf07f469f7d5bcb9a115413dba81754283cc1f65b3dea04979b20e38,4f968e954474a9788a73c466a021cd6995b8dd89a56f9d43132cc555a60ea9fb,390,1,7485.0
662504,c29eb46ca55f1c26197c5ba4b19bf2f8df1e77f83399119769380106e4a2a96e,431d49099b999f8c1809ca461f167cb522b5c20d8030c32c60607b9caf1fa6db,632c0ad95aa24bea3a6641f9b1fb2d3e1dfb802bcefdb47a3f96ff5706eddb97,4292,2,2509.0
662525,49b2d1fd123710a189630f202a8d059e28660cd1f13a98ce7c6ad71b0171fd16,fb66b17fe574b83f81de91e619b81d20d880ca72484eb13da566506226e17111,b4736e25c23d3c577f75b5525058a07fbcbba74d8a1b47a74f6e2a0f73aec52b,349,3,7817.0
662534,0a822d7afdc812c670f902523079234ad5a7efa7d833a2aac40159aaeb666d65,f32ad13ef68b70f64ee042847e60ace30c4f5ac0a990e7eaf68fb669a1a4e52b,5b3a9a4ad8b69f610b310889691ce234f691454010d5dca60b2c92af7025bc2e,20,3,9549.0
662545,dc2fde9b5b37d1dfc4a182ff5b474cf9c8d393e78bffa52b80c5eebd60e305bb,71f673d822cda1cb0fa2cf917a887094dc0fd1a619583700bbfbd94372e3f87a,870d198ef3cca917165b43318f66e7b903dec0a1425cf68f222aab4b5e83ce0b,1053,1,3380.0
662560,1e536c7c72c3a167ae40832e45a636b8b52ffaa6b371b0dc318b8d2f60d70395,03acda35adde5887f63b25d947b04a76a0117d55b48d7d23f1673c4268577a0f,612bcd51817b29c8c759e246427dd11479e28930874b100c43edaf242df16898,40844,1,2465.0
662561,128a2b8c7e5c592604cc0392b6fac503e0a3f5dd0b80294771b8af605d33d510,6229bd4bee6a3e90f1468cca4473e62e1ff698a29471d4a4f647df95233c9987,670f8793ee12737a6e7d859557106de524be4bb74bb400f43ecd7ecbd407af55,50,1,2605.0
662567,efac69e5f6efa4c82dd5271e63f05ae4492cb5d3c297cf7b1e8e67d38ab8aa3e,79219964df0f3b4e669c52e4cf1ad68759d31ceac1c8d0892b126187ebf110ca,4992c88e1c582bb19435f00a4a06bbfef29a5ffdd9d66d5dfb196f76d0247835,328,1,7457.0
662571,f25a10fbd00f85bfc7a73df68db6b52ed1ff66e2ce093985053e6bee04413b73,e02672d4c61129913b78deac52f02a21f2160452f0aa306fc4d6ac4c5a0f46aa,3cbc59a4f4dc4be916c9d315d1e1e730342534c805b544895e51ff33864f6f30,3219,1,6574.0
662575,b10ca54e9bfb4ccaab27d922dee3146e90cbeb279faa2b3d8646013165d115f3,f80e97785664aab7af84f1ec4948819bd1f98e4195f97834934f2e45e1a321f3,d6c53295f350493351d85e896981e8ad2fb553174a18437810e53089dc2e050e,42282,2,7092.0
662590,f5072129033d2216953251f76f50e4d959ef6244ddf167f77a06428e43e5d847,23336eadf22fec4dbd59a0e51cc679e4b51e0f5f03fda130cc3617d38edd1be4,38b832d44fbac98ed0e156e5d0e71fc62a4be996d4db342b8c57be13ac1531e9,866,2,7404.0
662600,fbbe31ede6ea240af3d4c4e1961982be48a0a0127a9c8be52546928ece0a15d6,c007fdf7114e9e8f0da2f2d397581df6c8f5ebb71457daf542f8c85f0b5974b2,fa395ecc518208436425bd779de6d83038e6b0c4405358d0fca430560e1040ef,101,2,8059.0
662604,f00d10dbb55cb5c1d2c4322cc726a4f7a0a0283d88323b5faa401963615ebec0,76e56416ed52681d00f7019a9b61d0c5adfd788bc33716647a0611918c4db48d,b65067bd2d8a8ce5a653776e08d00de4f243a50bbd20226b5dd8d507d909fb11,969,3,6991.0
662605,2eb456e12e32b33898a7bf1b0555dc6896601b4ab25597603a0a315b2a60d64c,fa12620bfa54782cddcc93345c98e65a094d53cba81e511178e4ae8edd91cfe0,d9f9c109ea316ef53b48ad6b9e0419ce0677917add59324b652b213c3abc6a64,6634,1,7105.0
662613,246472453f67ce593b41a2afa1d4cf4846d06de81eee704dd67bff7e5688bd07,d3f8ef3e28b8794eb98fbd0f33bc30d3417931b36c2a74bb9ade5572f5b07f53,ca76d96e3d705f75556a2327957e2dd87a2afe4cb1827fa2929ed6c936b99388,2507,1,7045.0
662620,86fedd55620de731bf3d5cbb32bb565c5b70df4749b1b6e523b2474be6f39ea5,7df6a4bbce1b89f9dd8f0c3cf591dfca4793adf5f927a5d7c8fb4fd3cc34cacc,ccfa9309ea910a7d9cc517e7820d72c93b68dc8b3fc363b8b960068444cec2f0,1322,2,7057.0
662621,86fedd55620de731bf3d5cbb32bb565c5b70df4749b1b6e523b2474be6f39ea5,7df6a4bbce1b89f9dd8f0c3cf591dfca4793adf5f927a5d7c8fb4fd3cc34cacc,aba9265d93e3946e91f61cd7aa36cd35eb5bf10947009869b8ec1b4ed2888ab0,1117,2,6945.0
662633,4a7610fa37d6db7693c6f495cac58795ee0044887753ecd0f99ca26ff5307cb4,ad4a2f72bb14787c2f8fa9e5c8e1f601e6a098976302a4ad73d317497d17e6cf,8f8bf2e265cff6b8347dd52cacc34459d736f054437dc26fba33669b95c1c6c1,118,4,6846.0
662634,4a7610fa37d6db7693c6f495cac58795ee0044887753ecd0f99ca26ff5307cb4,ad4a2f72bb14787c2f8fa9e5c8e1f601e6a098976302a4ad73d317497d17e6cf,f9e615390b88d7ade9846bed045339fd9da9ca3f5d0bcea85c0fb01ac5f71644,73,7,7209.0
662637,ed311a87899a4d9d9f9cbeca2b56995f3ed95d499737239b2b23bfefda144e5f,0587370642a9869d360bb945caa517851faa67e5bda73a6f62f0e3c096a73b52,98544f6fee4163345d2a2ee80e9fc340ab6995923c44d1223c3f3064da43a159,985,2,3819.0
662641,fd22af7ebadf5029ba534d3098c6ad0a28ccd0562b9b5c1eccbb3c3836eb1de5,e9d8bc76540f0ab3f111ef39e9621d29ff9186e5db4cb3dd0c8a6f2b68cdd4e8,26ab978bea5e0780de9009d8f48fbd310932f856ad6da7eb3b8e8e60a1ff7523,2427,6,987.0
662643,c9ac3e6609851df0a90d1c9164a1ef815659e4c565e5b86b308f8efb6f858c7c,a321bd3a3e5e45c3c63ba3d12ffad20e0df9ac8c39437f87fb4f5344de3dce3a,29cb5baba4d2c3e8cc081a74aab7eded7f02e9289932a08fbdd5c7cda45bd9c3,363,9,7362.0
662647,0732063a5ac204cd8eec2b4f43f0566f105c727275ddd0e366152e2337cf8d2c,41db6a0e0d86a50224c384417dc7a4170c86f12e3620c89130474d5e406fae6d,72280da4ff0a96b0cde53b3b9a01449de22115a1da0874e514fc77d3d26c0592,487,1,7583.0
662652,d64d1c9fd914492d9830a720c54f36c0130c5e1b8b699725ae42eb76f62d40e7,9e6834c8acafdea336703af7c20ea65f47a123d1c5697642e915aab8466705c9,d824390c457733b0354007d0b9360a56af40675a76524d8afc5c4b8f7af4f1f7,302,1,5431.0
662659,e991ab90a666f0b49aa1baa8d77f0e71acc83e4e8d446401f5cd62a5d792ba85,2ab62b122860f4cd0b306e331298e52535ab501bc129a894bcec29c8ff64ae7d,faecd6d882c6ba975c05b1d0e4d83ba397406eef3c806ba42333fa43c3f2ac45,186,4,7211.0
662663,149ea90dae949372ffb9e2261efbbc1f7403910e11c00df7cac96a8913a3f194,cc571cc45185ad4b322a6313b028c485f3d29338d228e51a7d24573273438386,b8a4c01186a0c369d15b90faa286b3b0e55968b55bb898a2da91fd48b7c59513,19,1,4638.0
662664,149ea90dae949372ffb9e2261efbbc1f7403910e11c00df7cac96a8913a3f194,cc571cc45185ad4b322a6313b028c485f3d29338d228e51a7d24573273438386,98c6a11821831fb6ca63870f23834f0a8fdf6d1287868d4c25d2a37e5e869b2d,406,1,3827.0
662665,149ea90dae949372ffb9e2261efbbc1f7403910e11c00df7cac96a8913a3f194,cc571cc45185ad4b322a6313b028c485f3d29338d228e51a7d24573273438386,12245fe41a57e618deba1cda31fd27af84dabaf7894aeedc220aae418c6d6f4d,375,1,457.0
662669,49b2d1fd123710a189630f202a8d059e28660cd1f13a98ce7c6ad71b0171fd16,fb66b17fe574b83f81de91e619b81d20d880ca72484eb13da566506226e17111,1b7ea4c4c4559a2825ac2b564f3548b761cbc4c548bbbf22cd6ffb16ea9ee8a0,467,1,7328.0
662670,49b2d1fd123710a189630f202a8d059e28660cd1f13a98ce7c6ad71b0171fd16,fb66b17fe574b83f81de91e619b81d20d880ca72484eb13da566506226e17111,f4009b0c3dc6e7f555213f37cb851342e66ff7cd18aca35a3c5e85b67cd3a67d,21,16,8040.0
662671,49b2d1fd123710a189630f202a8d059e28660cd1f13a98ce7c6ad71b0171fd16,fb66b17fe574b83f81de91e619b81d20d880ca72484eb13da566506226e17111,4ad207449bd5524d854b5f6573d9250ed13c452abd11f1098c60acfad634ff73,11,24,7464.0
662672,49b2d1fd123710a189630f202a8d059e28660cd1f13a98ce7c6ad71b0171fd16,fb66b17fe574b83f81de91e619b81d20d880ca72484eb13da566506226e17111,84181795a1544ed0576bd379c7f5fb6177881c5443deb55eb099e77617d944c3,9,6,7644.0
662674,fbbe31ede6ea240af3d4c4e1961982be48a0a0127a9c8be52546928ece0a15d6,c007fdf7114e9e8f0da2f2d397581df6c8f5ebb71457daf542f8c85f0b5974b2,c25750eab4dd7a3bef682fb6e6b6eac6bd0c3e58551b09c6a34dfe42d952eb06,77,2,8750.0
662681,009b5505cb39fb90e971bdc8a1acfc98e9544683031cf81715d7dabfdc8340e2,a11a4eaccac7c857077d879657c331ddc3b84001dc76def2257b0d3061643f1f,f8a492b0f3236d8ffea5acc316b313cdbb7730896ed100d02a3c21a303b0b0ab,18975,1,6218.0
662688,653935f489b6ad9cbfc2769a9838723a83f9a8505d6e323ffeb57eaa3fffd60b,ca792bdccb67a727bb21e192c2e1cad440ed5c1cff2ccae275bb4f10bc417135,8632c1bf233f51f43f563fbcc697a75430d4c25bb1456307e89a45cac4f69462,179,1,7650.0
662689,653935f489b6ad9cbfc2769a9838723a83f9a8505d6e323ffeb57eaa3fffd60b,ca792bdccb67a727bb21e192c2e1cad440ed5c1cff2ccae275bb4f10bc417135,199313e81e4807c982953a4973b1cf77c940e1b29710fbd3a60db262658669ea,168,1,7322.0
662692,e8098a9d82c098a2dd3993cf3a99c911bf6bf4af6f6e96b2d277145d1798f44b,4272e8ee385d35902ef9b6df31e9ba2b85c349b77948f7cf56df3c81d22863f3,ce2c07162d6076760b5a832ba7c66527d169e833a01a7d6f31885667b11e1f19,402,1,7908.0
662693,7d9dd3f5a206c058dc0c6f2275bd23dd93744c3ada13c8b58b349821cb0f337c,c62a01f0453dd855c0a12999c77c400b2aa28948aa95c311b43be9721e081893,98c2c2c2061b5c32ee70444dbf617dbb76c8919217786280dd94f83fafde4a5c,2698,1,6879.0
662715,980cefd25e3eaa705f1973bda53e8e0815bd94974d43325d8145dd24285997e7,c71d2a5a0c26e70e3f56c5f90ddc4982b4a9ca50dfab3aad5730f5ef5a189cc0,be4c1b4b6759115e7cefda2dcb1c036aee89adfeaa5aeb1ebda71a6f6a7f6bf2,5142,10,4775.0
662724,597e95a0fab83e946ce0d2ef85a28209b0545c1cd387eee639e3f4dbb628c9e5,4b24ceab68441f323cecbcc6fc5e8f46e783807c312706e767967e6381b45640,f84e51ab2be3be9c427cf339659ccad5a9fb8ac70070608f79ffe4243c52f566,151,4,10579.0
662725,597e95a0fab83e946ce0d2ef85a28209b0545c1cd387eee639e3f4dbb628c9e5,4b24ceab68441f323cecbcc6fc5e8f46e783807c312706e767967e6381b45640,136b2982dbe9e4207dcf349626bdd86133d84111c7b0881c09f1ec20b3875bd9,50,1,9086.0
662726,597e95a0fab83e946ce0d2ef85a28209b0545c1cd387eee639e3f4dbb628c9e5,4b24ceab68441f323cecbcc6fc5e8f46e783807c312706e767967e6381b45640,2564f66d6c130865f560918e8d365f6d4f2ff77de8ff2b98151465ec002ded4d,1350,1,8224.0
662727,597e95a0fab83e946ce0d2ef85a28209b0545c1cd387eee639e3f4dbb628c9e5,4b24ceab68441f323cecbcc6fc5e8f46e783807c312706e767967e6381b45640,c6ba3dfb91fd312e12fe7102c4916501099eb3fcb98bc635de860f6ce423c67f,67,1,10256.0
662730,96ddab35a9fc921786038c5ebbe15118a127399dd1a5ac3b51764ec479583b40,bc9a0e80ba95aa3773d94eae5b51cfcd80b432a3c9ba555725d47f698f0efbf8,8ea1bfef793192b7ad35e0311efa2acd03671be9edfdb8a74b36bcfc041c5217,277,2,3558.0
662731,12620844e46862b1ea417be880c4db49ce49f63b21d8398a628db551521c5966,d5116c4f9a0403da8b709782eaf9debe806efab48fd74987654fe984018d2028,ce6efb37ceb3f63288ebf31f1277d9c971aac5fed2691c51109dde98450a9fef,114,2,7063.0
662733,9d3c491ded22ebfdce06c6332a9ac23a7b1e94b388dd035fb1c4a281582f57b7,b5ab9855dbba3c6539eee8f43a8e787edff24f084fd74198d2e0ba5401c2b870,c5b9832741503366b8d5920a05731d63d1164ce2b8bcf11ac9ef182224bcb05d,229,2,4957.0
662735,8955d8412c72619d27d15dd529255090091c41470738d6940eb1dab58ab7ad54,012edd2a2c12757b704beb7fd8c6b31e27cd0a49c03a4fece756b0030e872af3,9a65a3f0ae222c7391232a06855f1a83fa9a2edd7dbde3e0bf2b9a01c5d5fdf0,14043,1,6883.0
662771,aa09c28d9fa63eb76ce0f94bfbe8eedea643b869ae2f0a3c690cf61f665ce6cc,feb3b24615a7848d32a7e07cac0a9c50a9b2a18a1a0bf0b6b1a1172745817faa,0b95559c7afc28df41c084ede6f47a9e05f755f5f154fc5f9b5476d67a3945dd,16284,1,281.0
662780,34cf640e99ee497e865f8a05002dc33ba533e55991ebdb97d952db7beb52033e,4a717ad5020dee9f2f09a03c7d2084b0c36ea718477fb4af1e7f341d774c5f6b,40497dca303ffad5516f844409c1bdee4076e57466235a2829bef6a7b7dee32f,187,1,1637.0
662814,0b0a0d4268a68120256ca9c1fe666b728fa02ad07451158039415f34f0c15f4d,0ae34c7b346af70f46eaf2554e62f50ece21791f750b77a17b9d35a2e7c8221e,51c59c280dbed53e9f657bf6ffa1ef4a63d19b8389596478f60b05557b6610c2,603,1,6629.0
662816,bb260eb1c5234a046ddd9085d6c1457fbdf8f81ada28662ea5098bcc346d7711,2a0ad3ddc6da82f0a608205fc59301672972e3b4a041776d41b5c880ee1a6257,6b9b5e5cca73f078313bf1ec6e6e41d21b4c3d19155d6ac3c9e83f200654e812,2704,1,2714.0
662834,00c98b235e6403a1617593f0fbb4764c9f0db1fe75caf014e15fa06699e23f30,d0e385951696decd3852e552ef7116f02c06616b98f299beb2661514408610f5,a5c18f746dd17ff2519489dea3ea7232279132154152c2d11a541697ba255ed6,4753,1,6931.0
662835,7432c37efe5a90415c2f0e67b3559899d15ec02766bb42d6e87e578baa49cc01,8352ecc3b078cb1cc5a0fd713b03ec1761ce75f0e0893afcfda1133bbdb38bc1,004fba22b2b2c186cec32ce2a5445026c6698ca690604b2fc2d5abd90cff1394,14778,1,8.0
662839,9565f49f0c334df37a9c00157838b9df36af11524fdeaf3a781c442a300cecf3,184bd3b98d879099163825afcd5f48ec42960e651f4beb46b5c695360f8fe586,5f9e649321c16258c10931adf73730afcf9cdef77abacdb04950ff5b923a347d,60,1,2431.0
662849,cd47ec00b59d732dab01684d6ef86849653cd8e7277372bfc6e789ed036d9bf0,ff5c6c5e5e5c234e4f43a7977ea65386af5aa0a5f2bcfa6fdaa0c643a14322f0,8d64c774b1660fe93dbbcf8a34fd67ee53080131d7afd61ed3dcf38d0632d609,234,1,3523.0
662851,8a57afb5a88e92b3977d39d132906527306ca9ed52569f7faf3d8cdcf494c8a4,4f3e007aa8619e569da31c5b15fc37cc4cd21c4e4ed2b1d553d1e2da2fbcfec6,76de79c8f9e624adb349d69a02db12f0164c5b80813896dee7d15963399970b9,42961,1,2996.0
662852,1e536c7c72c3a167ae40832e45a636b8b52ffaa6b371b0dc318b8d2f60d70395,03acda35adde5887f63b25d947b04a76a0117d55b48d7d23f1673c4268577a0f,4af9e618817bddf1833b71ebf832d86574c38d09880f66014fe8ecac23215c60,8170,1,1917.0
662859,104f438d72947b49216b97034e44c8f80e90b58c41c08afdad10f25a6eb1af7d,8431d7d46539bad5a67ea2887eac3c39c35f54d0ea8e318b507cd9ab94c0396a,872fdd2d0075d3cbd8a6a793fb711b08944904c0d20707018c008bfcda0959b8,58,4,3386.0
662860,05adaa46797bfe5f970486cea2a55eda78fd8c4fbf1021b9956cf2a34af24dd2,88ec8ef65698f434b4e9817e0582f3e758ac3d7814c695d2258fc4700b1d9b8c,2ce711155e50a0f0068cd9713b24b3cbfae5b01b4dd5260b2cde35225b13c7c7,123,4,1139.0
662861,05adaa46797bfe5f970486cea2a55eda78fd8c4fbf1021b9956cf2a34af24dd2,2df1ac49e323b70f6ef070b295aa2d5bae419c08c7828db9ca6dd413ae5a53c4,6124995c6691318247695bb56f2c023140a2ade114534baace0dbdf2b8ac0d2a,59,4,2462.0
662863,d56bcd7742b1dbfb3d484c4e461670d6676dd8ea30429b0488c983ab2ad67367,4b6c3f1db8d6b65d4f81fe3e85233dd5529116cbf422f4532facb2c209573688,6b1edd3e1a10e4c422a706816f2de71277e395b2d7746299815e2f1ad1af9add,7452,1,6714.0
662886,b0eff6ce3f584d3aceca3e7ee56916785aa7c200aa00a859f8e5582460824b71,233d721820d7dfa5e28472c9caec7b3178f7208c9bbf5e4e34aba4b932c45174,56bab12778cc631d56ff2b8c7192d333e5765ce37cb5d737fd85f07e7877e16b,2829,4,6640.0
662887,7432c37efe5a90415c2f0e67b3559899d15ec02766bb42d6e87e578baa49cc01,8352ecc3b078cb1cc5a0fd713b03ec1761ce75f0e0893afcfda1133bbdb38bc1,1665421534436acfd88c345da6277386114d4e0279de4c81a1e2957c15d22704,4575,1,562.0
662890,653935f489b6ad9cbfc2769a9838723a83f9a8505d6e323ffeb57eaa3fffd60b,ca792bdccb67a727bb21e192c2e1cad440ed5c1cff2ccae275bb4f10bc417135,a35aca759b71162b8a5b498660e70def9869daaa83b47b4352e9e64512114b62,2006,1,4110.0
